ForecastId,ConfirmedCases,Fatalities
11607,989,37
11608,989,37
11609,989,37
11610,989,37
11611,315,11
11612,416,11
11613,478,12
11614,547,12
11615,606,16
11616,689,17
11617,736,19
11618,825,20
11619,898,21
11620,898,21
11621,898,21
11622,898,21
11623,898,21
11624,898,21
11625,898,21
11626,899,21
11627,898,21
11628,899,21
11629,898,21
11630,898,21
11631,899,21
11632,898,21
11633,898,21
11634,899,21
11635,898,21
11636,898,21
11637,898,21
11638,899,21
11639,898,21
11640,899,21
11641,898,21
11642,899,21
11643,898,21
11644,898,21
11645,899,21
11646,898,21
11647,736,19
11648,825,20
11649,898,21
11650,898,21
11651,898,21
11652,898,21
11653,898,21
11654,1794,18
11655,2345,21
11656,2844,34
11657,3431,40
11658,4155,50
11659,4962,62
11660,6009,74
11661,7268,90
11662,8569,101
11663,8569,101
11664,8569,101
11665,8569,101
11666,8569,101
11667,8569,101
11668,8569,101
11669,8569,101
11670,8570,101
11671,8569,101
11672,8571,101
11673,8570,101
11674,8570,101
11675,8569,101
11676,8568,101
11677,8570,101
11678,8569,102
11679,8570,102
11680,8568,101
11681,8571,101
11682,8568,102
11683,8571,101
11684,8568,101
11685,8570,101
11686,8569,101
11687,8570,101
11688,8570,101
11689,8569,101
11690,6009,74
11691,7268,90
11692,8569,101
11693,8569,101
11694,8569,101
11695,8569,101
11696,8569,101
11697,63,1
11698,79,2
11699,100,2
11700,126,2
11701,174,5
11702,238,7
11703,286,11
11704,315,11
11705,315,14
11706,315,14
11707,315,14
11708,315,14
11709,315,14
11710,315,14
11711,315,14
11712,315,14
11713,315,14
11714,315,14
11715,315,14
11716,316,14
11717,315,14
11718,315,14
11719,315,14
11720,315,14
11721,315,14
11722,315,14
11723,316,14
11724,315,14
11725,316,14
11726,315,14
11727,315,14
11728,316,14
11729,315,14
11730,315,14
11731,316,14
11732,315,14
11733,286,11
11734,315,11
11735,315,14
11736,315,14
11737,315,14
11738,315,14
11739,315,14
11740,165,0
11741,202,0
11742,239,1
11743,293,2
11744,408,4
11745,487,7
11746,566,10
11747,657,11
11748,710,13
11749,710,13
11750,710,13
11751,710,13
11752,710,13
11753,710,13
11754,710,13
11755,711,13
11756,711,13
11757,711,13
11758,710,13
11759,711,13
11760,711,13
11761,710,13
11762,711,13
11763,710,13
11764,710,13
11765,710,13
11766,711,13
11767,711,13
11768,710,13
11769,711,13
11770,711,13
11771,711,13
11772,711,13
11773,710,13
11774,711,13
11775,710,13
11776,566,10
11777,657,11
11778,710,13
11779,710,13
11780,710,13
11781,710,13
11782,710,13
11783,423,9
11784,542,12
11785,659,14
11786,773,15
11787,925,18
11788,1082,21
11789,1293,25
11790,1553,31
11791,1699,33
11792,1699,33
11793,1699,33
11794,1699,33
11795,1699,33
11796,1699,33
11797,1699,33
11798,1700,33
11799,1699,33
11800,1699,33
11801,1700,33
11802,1699,33
11803,1699,33
11804,1700,33
11805,1699,33
11806,1699,33
11807,1699,33
11808,1699,33
11809,1700,33
11810,1699,33
11811,1699,33
11812,1700,33
11813,1699,33
11814,1699,33
11815,1699,33
11816,1699,33
11817,1700,33
11818,1699,33
11819,1293,25
11820,1553,31
11821,1699,33
11822,1699,33
11823,1699,33
11824,1699,33
11825,1699,33
11826,46,0
11827,57,0
11828,68,0
11829,89,0
11830,101,0
11831,107,0
11832,129,1
11833,164,1
11834,186,1
11835,186,1
11836,186,1
11837,186,1
11838,186,1
11839,186,1
11840,186,1
11841,186,1
11842,186,1
11843,186,1
11844,186,1
11845,186,1
11846,186,1
11847,186,1
11848,186,1
11849,186,1
11850,186,1
11851,186,1
11852,186,1
11853,186,1
11854,186,1
11855,187,1
11856,186,1
11857,186,1
11858,186,1
11859,186,1
11860,186,1
11861,186,1
11862,129,1
11863,164,1
11864,186,1
11865,186,1
11866,186,1
11867,186,1
11868,186,1
11869,1097,3
11870,1318,5
11871,1510,6
11872,1719,7
11873,1917,14
11874,2390,22
11875,2932,24
11876,2845,35
11877,3066,40
11878,3066,40
11879,3066,40
11880,3066,40
11881,3066,40
11882,3066,40
11883,3066,40
11884,3067,40
11885,3067,40
11886,3066,40
11887,3067,40
11888,3067,40
11889,3066,40
11890,3065,40
11891,3066,40
11892,3066,40
11893,3067,40
11894,3066,40
11895,3066,40
11896,3067,40
11897,3067,40
11898,3066,40
11899,3066,40
11900,3066,40
11901,3066,40
11902,3067,40
11903,3066,40
11904,3066,40
11905,2932,24
11906,2845,35
11907,3066,40
11908,3066,40
11909,3066,40
11910,3066,40
11911,3066,40
11912,1562,20
11913,1937,26
11914,2454,29
11915,2791,37
11916,3147,45
11917,3808,53
11918,4355,66
11919,5069,76
11920,5733,99
11921,5733,99
11922,5733,99
11923,5733,99
11924,5733,99
11925,5733,99
11926,5733,99
11927,5734,99
11928,5734,99
11929,5733,99
11930,5734,99
11931,5733,99
11932,5734,99
11933,5733,99
11934,5734,100
11935,5734,99
11936,5732,99
11937,5733,99
11938,5733,99
11939,5735,100
11940,5733,99
11941,5733,99
11942,5734,99
11943,5734,99
11944,5733,99
11945,5734,99
11946,5734,99
11947,5733,99
11948,4355,66
11949,5069,76
11950,5733,99
11951,5733,99
11952,5733,99
11953,5733,99
11954,5733,99
11955,395,0
11956,472,0
11957,602,0
11958,719,1
11959,804,4
11960,887,4
11961,887,5
11962,1092,6
11963,1254,6
11964,1254,6
11965,1254,6
11966,1254,6
11967,1254,6
11968,1254,6
11969,1254,6
11970,1255,6
11971,1254,6
11972,1255,6
11973,1255,6
11974,1254,6
11975,1254,6
11976,1254,6
11977,1254,6
11978,1254,6
11979,1255,6
11980,1254,6
11981,1255,6
11982,1255,6
11983,1254,6
11984,1254,6
11985,1254,6
11986,1255,6
11987,1254,6
11988,1254,6
11989,1255,6
11990,1254,6
11991,887,5
11992,1092,6
11993,1254,6
11994,1254,6
11995,1254,6
11996,1254,6
11997,1254,6
11998,158,8
11999,183,10
12000,211,11
12001,234,11
12002,256,12
12003,292,12
12004,321,16
12005,337,16
12006,388,16
12007,388,16
12008,388,16
12009,388,16
12010,388,16
12011,388,16
12012,388,16
12013,388,16
12014,388,16
12015,389,16
12016,389,16
12017,388,16
12018,389,16
12019,388,16
12020,388,16
12021,389,16
12022,388,16
12023,388,16
12024,388,16
12025,388,16
12026,388,17
12027,389,16
12028,389,16
12029,388,17
12030,388,16
12031,388,16
12032,389,16
12033,388,16
12034,321,16
12035,337,16
12036,388,16
12037,388,16
12038,388,16
12039,388,16
12040,388,16
12041,17,0
12042,19,0
12043,21,0
12044,0,0
12045,0,0
12046,29,0
12047,30,0
12048,30,0
12049,36,0
12050,36,0
12051,36,0
12052,36,0
12053,36,0
12054,36,0
12055,36,0
12056,36,0
12057,36,0
12058,36,0
12059,36,0
12060,36,0
12061,36,0
12062,36,0
12063,36,0
12064,36,0
12065,37,0
12066,36,0
12067,36,0
12068,37,0
12069,36,0
12070,36,0
12071,36,0
12072,36,0
12073,36,0
12074,36,0
12075,36,0
12076,36,0
12077,30,0
12078,30,0
12079,36,0
12080,36,0
12081,36,0
12082,36,0
12083,36,0
12084,465,9
12085,607,9
12086,740,12
12087,889,19
12088,1020,15
12089,1248,26
12090,1483,34
12091,1705,40
12092,2011,45
12093,2011,45
12094,2011,45
12095,2011,45
12096,2011,45
12097,2011,45
12098,2011,45
12099,2012,45
12100,2011,45
12101,2011,45
12102,2012,45
12103,2011,45
12104,2011,45
12105,2011,45
12106,2012,45
12107,2011,45
12108,2011,45
12109,2012,45
12110,2011,45
12111,2011,45
12112,2012,45
12113,2011,45
12114,2011,45
12115,2012,45
12116,2011,45
12117,2011,45
12118,2012,45
12119,2011,45
12120,1483,34
12121,1705,40
12122,2011,45
12123,2011,45
12124,2011,45
12125,2011,45
12126,2011,45
12127,3206,150
12128,3477,157
12129,4029,187
12130,4465,198
12131,4923,204
12132,5431,224
12133,5608,234
12134,6389,270
12135,6845,290
12136,6845,290
12137,6845,290
12138,6845,290
12139,6845,290
12140,6845,290
12141,6845,290
12142,6845,291
12143,6846,290
12144,6844,290
12145,6845,290
12146,6845,290
12147,6848,291
12148,6840,290
12149,6855,290
12150,6833,290
12151,6851,291
12152,6840,291
12153,6846,290
12154,6844,291
12155,6845,290
12156,6847,291
12157,6841,290
12158,6847,290
12159,6844,290
12160,6845,290
12161,6845,290
12162,6845,290
12163,5608,234
12164,6389,270
12165,6845,290
12166,6845,290
12167,6845,290
12168,6845,290
12169,6845,290
12170,51,0
12171,75,0
12172,96,0
12173,112,0
12174,145,0
12175,161,0
12176,191,1
12177,215,1
12178,236,1
12179,236,1
12180,236,1
12181,236,1
12182,236,1
12183,236,1
12184,236,1
12185,236,1
12186,236,1
12187,236,1
12188,236,1
12189,236,1
12190,236,1
12191,236,1
12192,237,1
12193,237,1
12194,236,1
12195,236,1
12196,236,1
12197,236,1
12198,236,1
12199,236,1
12200,236,1
12201,236,1
12202,236,1
12203,236,1
12204,236,1
12205,236,1
12206,191,1
12207,215,1
12208,236,1
12209,236,1
12210,236,1
12211,236,1
12212,236,1
12213,727,10
12214,926,13
12215,1055,17
12216,1163,17
12217,1230,20
12218,1411,24
12219,1556,26
12220,1747,38
12221,2011,50
12222,2011,50
12223,2011,50
12224,2011,50
12225,2011,50
12226,2011,50
12227,2011,50
12228,2011,50
12229,2011,50
12230,2011,50
12231,2012,50
12232,2011,50
12233,2011,50
12234,2011,50
12235,2011,50
12236,2011,50
12237,2012,50
12238,2011,50
12239,2011,50
12240,2012,50
12241,2011,50
12242,2012,50
12243,2011,50
12244,2012,50
12245,2011,50
12246,2011,50
12247,2012,50
12248,2011,50
12249,1556,26
12250,1747,38
12251,2011,50
12252,2011,50
12253,2011,50
12254,2011,50
12255,2011,50
12256,52,0
12257,70,0
12258,81,0
12259,85,0
12260,94,0
12261,108,0
12262,130,0
12263,149,0
12264,161,0
12265,161,0
12266,161,0
12267,161,0
12268,161,0
12269,161,0
12270,161,0
12271,161,0
12272,161,0
12273,161,0
12274,161,0
12275,161,0
12276,161,0
12277,161,0
12278,162,0
12279,161,0
12280,161,0
12281,161,0
12282,161,0
12283,162,0
12284,162,0
12285,161,0
12286,161,0
12287,161,0
12288,161,0
12289,162,0
12290,161,0
12291,161,0
12292,130,0
12293,149,0
12294,161,0
12295,161,0
12296,161,0
12297,161,0
12298,161,0
12299,14,0
12300,22,0
12301,29,0
12302,32,0
12303,33,0
12304,43,0
12305,44,0
12306,44,0
12307,47,0
12308,47,0
12309,47,0
12310,47,0
12311,47,0
12312,47,0
12313,47,0
12314,47,0
12315,47,0
12316,47,0
12317,47,0
12318,47,0
12319,47,0
12320,47,0
12321,47,0
12322,47,0
12323,47,0
12324,47,0
12325,48,0
12326,48,0
12327,47,0
12328,47,0
12329,47,0
12330,47,0
12331,47,0
12332,47,0
12333,47,0
12334,47,0
12335,44,0
12336,44,0
12337,47,0
12338,47,0
12339,47,0
12340,47,0
12341,47,0
12342,196,4
12343,309,4
12344,356,8
12345,474,9
12346,548,13
12347,644,16
12348,794,20
12349,896,21
12350,1071,26
12351,1071,26
12352,1071,26
12353,1071,26
12354,1071,26
12355,1071,26
12356,1071,26
12357,1071,26
12358,1071,26
12359,1071,26
12360,1071,26
12361,1071,26
12362,1071,26
12363,1072,26
12364,1071,26
12365,1071,26
12366,1072,26
12367,1071,26
12368,1071,26
12369,1071,26
12370,1071,26
12371,1072,26
12372,1071,26
12373,1071,26
12374,1072,26
12375,1071,26
12376,1071,26
12377,1071,26
12378,794,20
12379,896,21
12380,1071,26
12381,1071,26
12382,1071,26
12383,1071,26
12384,1071,26
12385,333,1
12386,404,1
12387,468,1
12388,569,2
12389,611,5
12390,663,5
12391,813,8
12392,1023,8
12393,1264,8
12394,1264,8
12395,1263,8
12396,1263,8
12397,1263,8
12398,1263,8
12399,1263,8
12400,1263,8
12401,1263,8
12402,1264,8
12403,1264,8
12404,1264,8
12405,1263,8
12406,1263,8
12407,1263,8
12408,1264,8
12409,1263,8
12410,1263,8
12411,1263,8
12412,1263,8
12413,1264,8
12414,1263,8
12415,1263,8
12416,1263,8
12417,1263,8
12418,1263,8
12419,1263,8
12420,1263,8
12421,813,8
12422,1023,8
12423,1264,8
12424,1264,8
12425,1263,8
12426,1263,8
12427,1263,8
12428,0,0
12429,0,0
12430,1,0
12431,1,0
12432,1,0
12433,1,0
12434,2,0
12435,2,0
12436,2,0
12437,2,0
12438,2,0
12439,2,0
12440,2,0
12441,2,0
12442,2,0
12443,2,0
12444,2,0
12445,2,0
12446,2,0
12447,2,0
12448,2,0
12449,2,0
12450,2,0
12451,2,0
12452,2,0
12453,2,0
12454,2,0
12455,2,0
12456,2,0
12457,2,0
12458,2,0
12459,2,0
12460,2,0
12461,2,0
12462,2,0
12463,2,0
12464,2,0
12465,2,0
12466,2,0
12467,2,0
12468,2,0
12469,2,0
12470,2,0
12471,14,0
12472,17,0
12473,17,0
12474,21,0
12475,27,0
12476,31,0
12477,32,0
12478,34,0
12479,34,0
12480,34,0
12481,34,0
12482,34,0
12483,34,0
12484,34,0
12485,34,0
12486,34,0
12487,34,0
12488,34,0
12489,34,0
12490,34,0
12491,34,0
12492,34,0
12493,34,0
12494,34,0
12495,35,0
12496,35,0
12497,35,0
12498,34,0
12499,34,0
12500,34,0
12501,34,0
12502,35,0
12503,35,0
12504,35,0
12505,35,0
12506,34,0
12507,32,0
12508,34,0
12509,34,0
12510,34,0
12511,34,0
12512,34,0
12513,34,0
12514,0,0
12515,0,0
12516,1,0
12517,1,0
12518,1,0
12519,2,0
12520,2,0
12521,2,0
12522,2,0
12523,2,0
12524,2,0
12525,2,0
12526,2,0
12527,2,0
12528,2,0
12529,2,0
12530,2,0
12531,2,0
12532,2,0
12533,2,0
12534,2,0
12535,2,0
12536,2,0
12537,2,0
12538,2,0
12539,2,0
12540,2,0
12541,2,0
12542,2,0
12543,2,0
12544,2,0
12545,2,0
12546,2,0
12547,2,0
12548,2,0
12549,3,0
12550,2,0
12551,2,0
12552,2,0
12553,2,0
12554,2,0
12555,2,0
12556,2,0
12557,7,0
12558,7,0
12559,7,0
12560,7,0
12561,11,0
12562,13,0
12563,22,0
12564,27,0
12565,27,0
12566,27,0
12567,27,0
12568,27,0
12569,27,0
12570,27,0
12571,27,0
12572,27,0
12573,27,0
12574,27,0
12575,27,0
12576,27,0
12577,27,0
12578,27,1
12579,27,1
12580,27,1
12581,27,1
12582,27,1
12583,27,1
12584,27,1
12585,27,1
12586,27,1
12587,27,1
12588,27,1
12589,27,1
12590,27,1
12591,27,1
12592,28,1
12593,22,0
12594,27,0
12595,27,0
12596,27,0
12597,27,0
12598,27,0
12599,27,0
12600,66,0
12601,87,0
12602,97,0
12603,107,1
12604,140,2
12605,140,2
12606,172,3
12607,192,3
12608,231,3
12609,231,3
12610,231,3
12611,231,3
12612,231,3
12613,231,3
12614,231,3
12615,231,3
12616,231,3
12617,231,3
12618,231,3
12619,231,3
12620,231,3
12621,231,3
12622,231,3
12623,231,3
12624,231,3
12625,231,3
12626,231,3
12627,231,3
12628,231,3
12629,231,3
12630,231,3
12631,231,3
12632,231,3
12633,231,3
12634,231,3
12635,231,3
12636,172,3
12637,192,3
12638,231,3
12639,231,3
12640,231,3
12641,231,3
12642,231,3
12643,35,0
12644,54,0
12645,56,0
12646,64,0
12647,68,0
12648,68,0
12649,81,0
12650,87,0
12651,94,0
12652,94,0
12653,94,0
12654,94,0
12655,94,0
12656,94,0
12657,94,0
12658,94,0
12659,94,0
12660,94,0
12661,94,0
12662,94,0
12663,94,0
12664,94,0
12665,94,0
12666,94,0
12667,94,0
12668,94,0
12669,94,0
12670,94,0
12671,94,0
12672,94,0
12673,94,0
12674,94,0
12675,94,0
12676,94,0
12677,94,0
12678,94,0
12679,81,0
12680,87,0
12681,94,0
12682,94,0
12683,94,0
12684,94,0
12685,94,0
12686,24,0
12687,28,0
12688,32,0
12689,41,0
12690,49,0
12691,59,0
12692,68,0
12693,94,0
12694,113,0
12695,113,0
12696,113,0
12697,113,0
12698,113,0
12699,113,0
12700,113,0
12701,113,0
12702,113,0
12703,113,0
12704,113,0
12705,113,0
12706,113,0
12707,113,0
12708,113,0
12709,113,0
12710,113,0
12711,114,0
12712,114,0
12713,114,0
12714,113,0
12715,113,0
12716,113,0
12717,113,0
12718,113,0
12719,113,0
12720,113,0
12721,113,0
12722,68,0
12723,94,0
12724,113,0
12725,113,0
12726,113,0
12727,113,0
12728,113,0
12729,4,0
12730,4,0
12731,4,0
12732,4,0
12733,4,0
12734,4,0
12735,4,0
12736,4,0
12737,5,0
12738,5,0
12739,5,0
12740,5,0
12741,5,0
12742,5,0
12743,5,0
12744,5,0
12745,5,0
12746,5,0
12747,5,0
12748,5,0
12749,5,0
12750,5,0
12751,5,0
12752,5,0
12753,5,0
12754,5,0
12755,5,0
12756,5,0
12757,5,0
12758,5,0
12759,5,0
12760,5,0
12761,5,0
12762,5,0
12763,5,0
12764,5,0
12765,4,0
12766,4,0
12767,5,0
12768,5,0
12769,5,0
12770,5,0
12771,5,0
12772,0,0
12773,0,0
12774,3,0
12775,3,0
12776,4,0
12777,4,0
12778,5,0
12779,4,0
12780,4,0
12781,4,0
12782,4,0
12783,4,0
12784,4,0
12785,4,0
12786,4,0
12787,4,0
12788,4,0
12789,4,0
12790,4,0
12791,4,0
12792,4,0
12793,4,0
12794,4,0
12795,4,0
12796,4,0
12797,4,0
12798,4,0
12799,4,0
12800,4,0
12801,4,0
12802,4,0
12803,4,0
12804,4,0
12805,4,0
12806,4,0
12807,4,0
12808,5,0
12809,4,0
12810,4,0
12811,4,0
12812,4,0
12813,4,0
12814,4,0
12815,11657,577
12816,14543,759
12817,17089,1019
12818,19521,1227
12819,22141,1408
12820,25149,1788
12821,29473,2352
12822,33718,2921
12823,38167,3604
12824,38168,3604
12825,38168,3604
12826,38171,3604
12827,38160,3604
12828,38164,3604
12829,38168,3604
12830,38162,3605
12831,38168,3604
12832,38168,3604
12833,38158,3604
12834,38165,3605
12835,38165,3605
12836,38174,3605
12837,38160,3605
12838,38171,3604
12839,38158,3604
12840,38177,3605
12841,38158,3604
12842,38165,3605
12843,38167,3604
12844,38170,3605
12845,38158,3604
12846,38171,3604
12847,38159,3604
12848,38166,3605
12849,38168,3605
12850,38164,3604
12851,29473,2352
12852,33718,2921
12853,38167,3604
12854,38168,3604
12855,38168,3604
12856,38171,3604
12857,38160,3604
12858,216,0
12859,238,0
12860,273,0
12861,303,0
12862,310,0
12863,337,0
12864,338,2
12865,349,3
12866,368,3
12867,368,3
12868,368,3
12869,368,3
12870,368,3
12871,368,3
12872,368,3
12873,368,3
12874,368,3
12875,368,3
12876,368,3
12877,368,3
12878,368,3
12879,368,3
12880,368,3
12881,368,3
12882,368,3
12883,369,3
12884,368,3
12885,353,3
12886,353,3
12887,353,3
12888,345,3
12889,345,3
12890,345,3
12891,345,3
12892,345,3
12893,345,3
12894,338,2
12895,349,3
12896,368,3
12897,368,3
12898,368,3
12899,368,3
12900,368,3
12901,74,0
12902,87,0
12903,103,1
12904,144,1
12905,149,1
12906,171,1
12907,181,1
12908,204,1
12909,226,1
12910,226,1
12911,226,1
12912,226,1
12913,226,1
12914,226,1
12915,226,1
12916,226,1
12917,226,1
12918,226,1
12919,226,1
12920,226,1
12921,226,1
12922,226,1
12923,227,1
12924,226,1
12925,227,1
12926,226,1
12927,227,1
12928,227,1
12929,226,1
12930,227,1
12931,226,1
12932,226,1
12933,226,2
12934,226,1
12935,226,1
12936,226,1
12937,181,1
12938,204,1
12939,226,1
12940,226,1
12941,226,1
12942,226,1
12943,226,1
12944,107,0
12945,107,0
12946,118,1
12947,118,1
12948,134,2
12949,134,2
12950,143,3
12951,145,4
12952,152,6
12953,152,6
12954,152,6
12955,152,6
12956,152,6
12957,152,6
12958,152,6
12959,152,6
12960,152,6
12961,152,6
12962,152,6
12963,152,6
12964,152,6
12965,152,6
12966,153,6
12967,152,6
12968,152,6
12969,152,6
12970,147,6
12971,147,6
12972,143,6
12973,143,6
12974,141,6
12975,137,6
12976,137,6
12977,137,6
12978,137,6
12979,137,6
12980,143,3
12981,145,4
12982,152,6
12983,152,6
12984,152,6
12985,152,6
12986,152,6
12987,152,0
12988,162,0
12989,174,0
12990,187,0
12991,203,0
12992,211,0
12993,218,0
12994,232,0
12995,236,0
12996,236,0
12997,236,0
12998,236,0
12999,236,0
13000,236,0
13001,236,0
13002,236,0
13003,236,0
13004,237,0
13005,236,0
13006,237,0
13007,236,0
13008,237,0
13009,236,0
13010,237,0
13011,236,0
13012,236,0
13013,237,0
13014,228,0
13015,229,0
13016,223,0
13017,217,0
13018,218,0
13019,218,0
13020,217,0
13021,218,0
13022,217,0
13023,218,0
13024,232,0
13025,236,0
13026,236,0
13027,236,0
13028,236,0
13029,236,0
13030,84,0
13031,91,0
13032,97,0
13033,108,0
13034,116,0
13035,118,0
13036,134,0
13037,160,0
13038,193,0
13039,193,0
13040,193,0
13041,193,0
13042,193,0
13043,193,0
13044,193,0
13045,194,0
13046,193,0
13047,193,0
13048,193,0
13049,193,0
13050,194,0
13051,194,0
13052,193,0
13053,194,0
13054,193,0
13055,194,0
13056,194,0
13057,193,0
13058,193,0
13059,193,0
13060,193,0
13061,193,0
13062,193,0
13063,193,0
13064,193,0
13065,193,0
13066,134,0
13067,160,0
13068,193,0
13069,193,0
13070,193,0
13071,193,0
13072,193,0
13073,16,0
13074,21,0
13075,28,0
13076,29,0
13077,34,0
13078,34,0
13079,36,0
13080,38,0
13081,38,0
13082,38,0
13083,38,0
13084,38,0
13085,38,0
13086,38,0
13087,38,0
13088,38,0
13089,38,0
13090,38,0
13091,38,0
13092,38,0
13093,38,0
13094,38,0
13095,38,0
13096,38,0
13097,38,0
13098,38,0
13099,38,0
13100,38,0
13101,38,0
13102,38,0
13103,38,0
13104,38,0
13105,38,0
13106,38,0
13107,38,0
13108,38,0
13109,36,0
13110,38,0
13111,38,0
13112,38,0
13113,38,0
13114,38,0
13115,38,0
13116,2,0
13117,4,0
13118,6,0
13119,6,0
13120,7,0
13121,7,0
13122,8,0
13123,8,0
13124,8,0
13125,8,0
13126,8,0
13127,8,0
13128,8,0
13129,8,0
13130,8,0
13131,8,0
13132,8,0
13133,8,0
13134,8,0
13135,8,0
13136,8,0
13137,8,0
13138,8,0
13139,8,0
13140,8,0
13141,8,0
13142,8,0
13143,8,0
13144,8,1
13145,8,1
13146,8,1
13147,8,1
13148,8,1
13149,8,1
13150,8,1
13151,8,1
13152,8,0
13153,8,0
13154,8,0
13155,8,0
13156,8,0
13157,8,0
13158,8,0
